instruction,prediction,groundtruth,passed,failed,score,row_id,task_index
"[Task directory: rca100/cases/t035]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""0d224453139faa226edd46c527359dd7"" trans_id=""128dqni4f50lv3fluqsavn3n25"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""rateLimiting""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""nullPointerException""]}",entities: {'inventory'},"types: expected {'nullPointerException'}, got {'rateLimiting'}",0.5,34.0,t035
"[Task directory: rca100/cases/t036]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""d6e66c7a4a7a18842f84607b5bb77e07"" trans_id=""k31tdof65t6dlfbnviuu64cjf6"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'cart'}
types: expected {'nodeCpuHigh'}, got {'trafficSurge'}",0.0,35.0,t036
"[Task directory: rca100/cases/t036]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""d6e66c7a4a7a18842f84607b5bb77e07"" trans_id=""k31tdof65t6dlfbnviuu64cjf6"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""k8s.node""],
    ""root_cause_types"": [""nodeCpuHigh""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",types: {'nodeCpuHigh'},"entities: expected {'cn-hongkong.10.0.1.56'}, got {'k8s.node'}",0.5,35.0,t036
"[Task directory: rca100/cases/t036]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""d6e66c7a4a7a18842f84607b5bb77e07"" trans_id=""k31tdof65t6dlfbnviuu64cjf6"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""slowSQL"", ""dbNetworkLatency""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'checkout'}
types: expected {'nodeCpuHigh'}, got {'dbNetworkLatency', 'slowSQL'}",0.0,35.0,t036
"[Task directory: rca100/cases/t037]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""74190e5f9497758665e493de197f243b"" trans_id=""npf0buj9ut55b5l6e2gku5k710"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""dbNetworkLatency""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",entities: {'inventory'},"types: expected {'rateLimiting'}, got {'dbNetworkLatency'}",0.5,36.0,t037
"[Task directory: rca100/cases/t037]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""74190e5f9497758665e493de197f243b"" trans_id=""npf0buj9ut55b5l6e2gku5k710"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""loadBalancerFailure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",entities: {'inventory'},"types: expected {'rateLimiting'}, got {'loadBalancerFailure'}",0.5,36.0,t037
"[Task directory: rca100/cases/t037]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""74190e5f9497758665e493de197f243b"" trans_id=""npf0buj9ut55b5l6e2gku5k710"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",entities: {'inventory'},"types: expected {'rateLimiting'}, got {'httpError5xx'}",0.5,36.0,t037
"[Task directory: rca100/cases/t038]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""57322e9417ca50814d947a039fcb26d4"" trans_id=""qbhkmuu1j11a95knmoo826ucq6"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'cart'}
types: expected {'nodeCpuHigh'}, got {'codeDefect'}",0.0,37.0,t038
"[Task directory: rca100/cases/t038]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""57322e9417ca50814d947a039fcb26d4"" trans_id=""qbhkmuu1j11a95knmoo826ucq6"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""threadExhaustion""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'cart'}
types: expected {'nodeCpuHigh'}, got {'threadExhaustion'}",0.0,37.0,t038
"[Task directory: rca100/cases/t038]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""57322e9417ca50814d947a039fcb26d4"" trans_id=""qbhkmuu1j11a95knmoo826ucq6"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.56""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.56'}, got {'cart'}
types: expected {'nodeCpuHigh'}, got {'trafficSurge'}",0.0,37.0,t038
"[Task directory: rca100/cases/t039]
<code vibeops_object type=""alert_event"">
<alert_event event_id=""f7dbb0c94e4a368dc6cff604663a0c64"" trans_id=""dt80od6ml90vp4v592nmta72b2"" rule_id=""cb77edf9-9b7a-4b67-b29f-bfd88e358742"" rule_name=""checkout响应时间突增告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-28T09:20:55+08:00"" current_value=""3355.241868578608"" operation=""/oteldemo.CheckoutService/PlaceOrder"" service=""checkout"" service_id=""<arms_svc_id>"" workspace=""rca-benchmark"" region=""cn-hongkong""/>
</code> 帮我分析下根因。","{
    ""root_cause_entities"": [""k8s.node""],
    ""root_cause_types"": [""diskIOHigh""]
}","{""root_cause_entities"": [""shipping""], ""root_cause_types"": [""networkPolicyIsolation""]}",,"entities: expected {'shipping'}, got {'k8s.node'}
types: expected {'networkPolicyIsolation'}, got {'diskIOHigh'}",0.0,38.0,t039
"[Task directory: rca100/cases/t039]
<code vibeops_object type=""alert_event"">
<alert_event event_id=""f7dbb0c94e4a368dc6cff604663a0c64"" trans_id=""dt80od6ml90vp4v592nmta72b2"" rule_id=""cb77edf9-9b7a-4b67-b29f-bfd88e358742"" rule_name=""checkout响应时间突增告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-28T09:20:55+08:00"" current_value=""3355.241868578608"" operation=""/oteldemo.CheckoutService/PlaceOrder"" service=""checkout"" service_id=""<arms_svc_id>"" workspace=""rca-benchmark"" region=""cn-hongkong""/>
</code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""shipping""], ""root_cause_types"": [""networkPolicyIsolation""]}",,"entities: expected {'shipping'}, got {'checkout'}
types: expected {'networkPolicyIsolation'}, got {'trafficSurge'}",0.0,38.0,t039
"[Task directory: rca100/cases/t039]
<code vibeops_object type=""alert_event"">
<alert_event event_id=""f7dbb0c94e4a368dc6cff604663a0c64"" trans_id=""dt80od6ml90vp4v592nmta72b2"" rule_id=""cb77edf9-9b7a-4b67-b29f-bfd88e358742"" rule_name=""checkout响应时间突增告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-28T09:20:55+08:00"" current_value=""3355.241868578608"" operation=""/oteldemo.CheckoutService/PlaceOrder"" service=""checkout"" service_id=""<arms_svc_id>"" workspace=""rca-benchmark"" region=""cn-hongkong""/>
</code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""shipping""], ""root_cause_types"": [""networkPolicyIsolation""]}",,"entities: expected {'shipping'}, got {'checkout'}
types: expected {'networkPolicyIsolation'}, got {'memoryPressure'}",0.0,38.0,t039
"[Task directory: rca100/cases/t040]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""52a4d06aa8b666362a697bb32655991a"" trans_id=""7uuudgkftd1jl685qe4muq9hk3"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""currency""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""fullGC""]}",,"entities: expected {'inventory'}, got {'currency'}
types: expected {'fullGC'}, got {'memoryPressure'}",0.0,39.0,t040
"[Task directory: rca100/cases/t040]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""52a4d06aa8b666362a697bb32655991a"" trans_id=""7uuudgkftd1jl685qe4muq9hk3"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""slowSQL"", ""dbNetworkLatency""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""fullGC""]}",entities: {'inventory'},"types: expected {'fullGC'}, got {'dbNetworkLatency', 'slowSQL'}",0.5,39.0,t040
"[Task directory: rca100/cases/t040]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""52a4d06aa8b666362a697bb32655991a"" trans_id=""7uuudgkftd1jl685qe4muq9hk3"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""fullGC""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""fullGC""]}","entities: {'inventory'}
types: {'fullGC'}",,1.0,39.0,t040
"[Task directory: rca100/cases/t041]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""25b820ae1df1022bd0bba3ad01e11c24"" trans_id=""g49n545ill2nj61114ggd6muu7"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""k8s.node""],
    ""root_cause_types"": [""nodeMemoryOOM"", ""nodeCpuHigh"", ""diskIOHigh""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",,"entities: expected {'inventory'}, got {'k8s.node'}
types: expected {'cpuFullLoad'}, got {'nodeMemoryOOM', 'nodeCpuHigh', 'diskIOHigh'}",0.0,40.0,t041
"[Task directory: rca100/cases/t041]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""25b820ae1df1022bd0bba3ad01e11c24"" trans_id=""g49n545ill2nj61114ggd6muu7"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",entities: {'inventory'},"types: expected {'cpuFullLoad'}, got {'slowSQL'}",0.5,40.0,t041
"[Task directory: rca100/cases/t041]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""25b820ae1df1022bd0bba3ad01e11c24"" trans_id=""g49n545ill2nj61114ggd6muu7"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""dbNetworkLatency"", ""redisUnavailable""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",entities: {'inventory'},"types: expected {'cpuFullLoad'}, got {'dbNetworkLatency', 'redisUnavailable'}",0.5,40.0,t041
"[Task directory: rca100/cases/t042]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""7f7acf9d37b8bbd42ce0ea00b04d1212"" trans_id=""vf1ebgt9i15u10qdcn2k63lhb0"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" entity_id=""ddd422b1485162901ed802160c0aa6a2"" entity_name=""inventory::/error"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T09:25:01+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""checkout""], ""root_cause_types"": [""trafficSurge""]}",,"entities: expected {'checkout'}, got {'inventory'}
types: expected {'trafficSurge'}, got {'slowSQL'}",0.0,41.0,t042
"[Task directory: rca100/cases/t042]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""7f7acf9d37b8bbd42ce0ea00b04d1212"" trans_id=""vf1ebgt9i15u10qdcn2k63lhb0"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" entity_id=""ddd422b1485162901ed802160c0aa6a2"" entity_name=""inventory::/error"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T09:25:01+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""The node hosting the 'inventory' service""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""checkout""], ""root_cause_types"": [""trafficSurge""]}",,"entities: expected {'checkout'}, got {""The node hosting the 'inventory' service""}
types: expected {'trafficSurge'}, got {'memoryPressure'}",0.0,41.0,t042
"[Task directory: rca100/cases/t042]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""7f7acf9d37b8bbd42ce0ea00b04d1212"" trans_id=""vf1ebgt9i15u10qdcn2k63lhb0"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" entity_id=""ddd422b1485162901ed802160c0aa6a2"" entity_name=""inventory::/error"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T09:25:01+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""fullGC"", ""threadExhaustion""]
}","{""root_cause_entities"": [""checkout""], ""root_cause_types"": [""trafficSurge""]}",,"entities: expected {'checkout'}, got {'inventory'}
types: expected {'trafficSurge'}, got {'fullGC', 'threadExhaustion'}",0.0,41.0,t042
"[Task directory: rca100/cases/t043]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""c1848ad90770a6cd41ff289cecea4e64"" trans_id=""5og41qkdmp3u91ftoh3al0d1e0"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" entity_id=""162799adab6799326676266a2c96cf3e"" entity_name=""inventory::/api/v1/inventory/{productId}"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-23T12:23:54+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""memoryPressure"", ""cpuFullLoad""]
}","{""root_cause_entities"": [""cart""], ""root_cause_types"": [""httpError5xx""]}",,"entities: expected {'cart'}, got {'inventory'}
types: expected {'httpError5xx'}, got {'cpuFullLoad', 'memoryPressure'}",0.0,42.0,t043
"[Task directory: rca100/cases/t043]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""c1848ad90770a6cd41ff289cecea4e64"" trans_id=""5og41qkdmp3u91ftoh3al0d1e0"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" entity_id=""162799adab6799326676266a2c96cf3e"" entity_name=""inventory::/api/v1/inventory/{productId}"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-23T12:23:54+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""replicaScaleDown""]
}","{""root_cause_entities"": [""cart""], ""root_cause_types"": [""httpError5xx""]}",,"entities: expected {'cart'}, got {'inventory'}
types: expected {'httpError5xx'}, got {'replicaScaleDown'}",0.0,42.0,t043
"[Task directory: rca100/cases/t043]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""c1848ad90770a6cd41ff289cecea4e64"" trans_id=""5og41qkdmp3u91ftoh3al0d1e0"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" entity_id=""162799adab6799326676266a2c96cf3e"" entity_name=""inventory::/api/v1/inventory/{productId}"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-23T12:23:54+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""cart""], ""root_cause_types"": [""httpError5xx""]}",entities: {'cart'},"types: expected {'httpError5xx'}, got {'memoryPressure'}",0.5,42.0,t043
"[Task directory: rca100/cases/t044]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""00d49f506d5846d7390ca588af4ecae9"" trans_id=""upkejcfkal38vakumgnaduucs6"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""cpuFullLoad"", ""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",types: {'memoryPressure'},"entities: expected {'inventory'}, got {'frontend-proxy'}",0.5,43.0,t044
"[Task directory: rca100/cases/t044]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""00d49f506d5846d7390ca588af4ecae9"" trans_id=""upkejcfkal38vakumgnaduucs6"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""threadExhaustion""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'memoryPressure'}, got {'threadExhaustion'}",0.0,43.0,t044
"[Task directory: rca100/cases/t044]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""00d49f506d5846d7390ca588af4ecae9"" trans_id=""upkejcfkal38vakumgnaduucs6"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""trafficHotspot""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",,"entities: expected {'inventory'}, got {'frontend-proxy'}
types: expected {'memoryPressure'}, got {'trafficHotspot'}",0.0,43.0,t044
"[Task directory: rca100/cases/t045]
<code vibeops_object type=""alert_event"">ad错误次数告警<alert_event event_id=""3a8a5c220c4e2a2abf46dae44177578d"" trans_id=""cufthm4pqd2iv9dpfa82khsbu5"" rule_id=""5ef8e2d3-5155-4a1f-8bc9-cff0c865d02e"" rule_name=""ad错误次数告警"" entity_id=""9052fc8c9077971fe3a1e1bf4bdbed5a"" entity_name=""oteldemo.AdService/GetAds"" entity_type=""apm.operation"" entity_domain=""apm"" service=""ad"" alert_time=""2026-04-26T21:16:47+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""ad""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""ad""], ""root_cause_types"": [""httpError5xx""]}","entities: {'ad'}
types: {'httpError5xx'}",,1.0,44.0,t045
"[Task directory: rca100/cases/t045]
<code vibeops_object type=""alert_event"">ad错误次数告警<alert_event event_id=""3a8a5c220c4e2a2abf46dae44177578d"" trans_id=""cufthm4pqd2iv9dpfa82khsbu5"" rule_id=""5ef8e2d3-5155-4a1f-8bc9-cff0c865d02e"" rule_name=""ad错误次数告警"" entity_id=""9052fc8c9077971fe3a1e1bf4bdbed5a"" entity_name=""oteldemo.AdService/GetAds"" entity_type=""apm.operation"" entity_domain=""apm"" service=""ad"" alert_time=""2026-04-26T21:16:47+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""ad""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""ad""], ""root_cause_types"": [""httpError5xx""]}","entities: {'ad'}
types: {'httpError5xx'}",,1.0,44.0,t045
"[Task directory: rca100/cases/t045]
<code vibeops_object type=""alert_event"">ad错误次数告警<alert_event event_id=""3a8a5c220c4e2a2abf46dae44177578d"" trans_id=""cufthm4pqd2iv9dpfa82khsbu5"" rule_id=""5ef8e2d3-5155-4a1f-8bc9-cff0c865d02e"" rule_name=""ad错误次数告警"" entity_id=""9052fc8c9077971fe3a1e1bf4bdbed5a"" entity_name=""oteldemo.AdService/GetAds"" entity_type=""apm.operation"" entity_domain=""apm"" service=""ad"" alert_time=""2026-04-26T21:16:47+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""ad""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""ad""], ""root_cause_types"": [""httpError5xx""]}",entities: {'ad'},"types: expected {'httpError5xx'}, got {'codeDefect'}",0.5,44.0,t045
"[Task directory: rca100/cases/t046]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""63098684dd0df15ac7143bb200aa3bde"" trans_id=""d9n2kebdgh5jdeo8c4vit30ui3"" event_time=""2026-04-24T17:22:26+08:00"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_type=""apm.operation"" entity_domain=""apm"" status=""OCCURRED""/></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""payment""], ""root_cause_types"": [""httpError5xx""]}",types: {'httpError5xx'},"entities: expected {'payment'}, got {'checkout'}",0.5,45.0,t046
"[Task directory: rca100/cases/t046]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""63098684dd0df15ac7143bb200aa3bde"" trans_id=""d9n2kebdgh5jdeo8c4vit30ui3"" event_time=""2026-04-24T17:22:26+08:00"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_type=""apm.operation"" entity_domain=""apm"" status=""OCCURRED""/></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""payment""], ""root_cause_types"": [""httpError5xx""]}",types: {'httpError5xx'},"entities: expected {'payment'}, got {'checkout'}",0.5,45.0,t046
"[Task directory: rca100/cases/t046]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""63098684dd0df15ac7143bb200aa3bde"" trans_id=""d9n2kebdgh5jdeo8c4vit30ui3"" event_time=""2026-04-24T17:22:26+08:00"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_type=""apm.operation"" entity_domain=""apm"" status=""OCCURRED""/></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""resourceLimitMisconfig"", ""podCrashLoop""]
}","{""root_cause_entities"": [""payment""], ""root_cause_types"": [""httpError5xx""]}",,"entities: expected {'payment'}, got {'checkout'}
types: expected {'httpError5xx'}, got {'resourceLimitMisconfig', 'podCrashLoop'}",0.0,45.0,t046
"[Task directory: rca100/cases/t047]
<code vibeops_object type=""alert_event"">cart响应时间抖动告警<alert_event event_id=""ca9e5116885d6621592df45c9595c93f"" trans_id=""eu5vqogil96kucd7f2fqdvk2u6"" rule_id=""40ef4477-f6e2-414e-8307-1009a8e45c35"" rule_name=""cart响应时间抖动告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}","entities: {'inventory'}
types: {'memoryPressure'}",,1.0,46.0,t047
"[Task directory: rca100/cases/t047]
<code vibeops_object type=""alert_event"">cart响应时间抖动告警<alert_event event_id=""ca9e5116885d6621592df45c9595c93f"" trans_id=""eu5vqogil96kucd7f2fqdvk2u6"" rule_id=""40ef4477-f6e2-414e-8307-1009a8e45c35"" rule_name=""cart响应时间抖动告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'memoryPressure'}, got {'httpError5xx'}",0.0,46.0,t047
"[Task directory: rca100/cases/t047]
<code vibeops_object type=""alert_event"">cart响应时间抖动告警<alert_event event_id=""ca9e5116885d6621592df45c9595c93f"" trans_id=""eu5vqogil96kucd7f2fqdvk2u6"" rule_id=""40ef4477-f6e2-414e-8307-1009a8e45c35"" rule_name=""cart响应时间抖动告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'memoryPressure'}, got {'trafficSurge'}",0.0,46.0,t047
